1500307240.943961	100000.000000
1500307240.972860	100001.000000
1500307240.993903	100002.000000
1500307241.014167	100003.000000
1500307241.034476	100004.000000
1500307241.054813	100005.000000
1500307241.075068	100006.000000
1500307241.095441	100007.000000
1500307241.115813	100008.000000
1500307241.136162	100009.000000
1500307241.156514	100010.000000
1500307241.176798	100011.000000
1500307241.197093	100012.000000
1500307241.217330	100013.000000
1500307241.237511	100014.000000
1500307241.257821	100015.000000
1500307241.278154	100016.000000
1500307241.298487	100017.000000
1500307241.319078	100018.000000
1500307241.339612	100019.000000
1500307241.359904	100020.000000
1500307241.380162	100021.000000
1500307241.400460	100022.000000
1500307241.420769	100023.000000
1500307241.441101	100024.000000
1500307241.461444	100025.000000
1500307241.481705	100026.000000
1500307241.501997	100027.000000
1500307241.522334	100028.000000
1500307241.566904	100029.000000
1500307241.587118	100030.000000
1500307241.607753	100031.000000
1500307241.628020	100032.000000
1500307241.648339	100033.000000
1500307241.668567	100034.000000
1500307241.688873	100035.000000
1500307241.709221	100036.000000
1500307241.729601	100037.000000
1500307241.750052	100038.000000
1500307241.770403	100039.000000
1500307241.790745	100040.000000
1500307241.811053	100041.000000
1500307241.831445	100042.000000
1500307241.851791	100043.000000
1500307241.872074	100044.000000
1500307241.892341	100045.000000
1500307241.912561	100046.000000
1500307241.932775	100047.000000
1500307241.953065	100048.000000
1500307241.973371	100049.000000
1500307241.993699	100050.000000
1500307242.013998	100051.000000
1500307242.034321	100052.000000
1500307242.054628	100053.000000
1500307242.074976	100054.000000
1500307242.095361	100055.000000
1500307242.115615	100056.000000
1500307242.135946	100057.000000
1500307242.156262	100058.000000
1500307242.176485	100059.000000
1500307242.196709	100060.000000
1500307242.217007	100061.000000
1500307242.237223	100062.000000
1500307242.262181	100063.000000
1500307242.284080	100064.000000
1500307242.304961	100065.000000
1500307242.325285	100066.000000
1500307242.345502	100067.000000
1500307242.365768	100068.000000
1500307242.386033	100069.000000
1500307242.406329	100070.000000
1500307242.426583	100071.000000
1500307242.446922	100072.000000
1500307242.467217	100073.000000
1500307242.487588	100074.000000
1500307242.507930	100075.000000
1500307242.528142	100076.000000
1500307242.548340	100077.000000
1500307242.568608	100078.000000
1500307242.588768	100079.000000
1500307242.609740	100080.000000
1500307242.630535	100081.000000
1500307242.650860	100082.000000
1500307242.671152	100083.000000
1500307242.691545	100084.000000
1500307242.711827	100085.000000
1500307242.732105	100086.000000
1500307242.752374	100087.000000
1500307242.772698	100088.000000
1500307242.792950	100089.000000
1500307242.813266	100090.000000
1500307242.833541	100091.000000
1500307242.853849	100092.000000
1500307242.874134	100093.000000
1500307242.894586	100094.000000
1500307242.914894	100095.000000
1500307242.935765	100096.000000
1500307242.955971	100097.000000
1500307242.976162	100098.000000
1500307242.996465	100099.000000
