1500307240.943331	100000.000000
1500307240.970113	100001.000000
1500307240.994076	100002.000000
1500307241.014389	100003.000000
1500307241.034772	100004.000000
1500307241.055113	100005.000000
1500307241.075487	100006.000000
1500307241.095767	100007.000000
1500307241.116081	100008.000000
1500307241.136443	100009.000000
1500307241.156792	100010.000000
1500307241.177516	100011.000000
1500307241.199054	100012.000000
1500307241.218983	100013.000000
1500307241.238176	100014.000000
1500307241.258063	100015.000000
1500307241.278974	100016.000000
1500307241.298770	100017.000000
1500307241.320360	100018.000000
1500307241.339883	100019.000000
1500307241.360139	100020.000000
1500307241.380415	100021.000000
1500307241.400730	100022.000000
1500307241.421042	100023.000000
1500307241.441337	100024.000000
1500307241.461711	100025.000000
1500307241.481986	100026.000000
1500307241.502251	100027.000000
1500307241.522591	100028.000000
1500307241.571863	100029.000000
1500307241.588584	100030.000000
1500307241.608105	100031.000000
1500307241.628263	100032.000000
1500307241.648604	100033.000000
1500307241.668784	100034.000000
1500307241.689121	100035.000000
1500307241.709603	100036.000000
1500307241.731176	100037.000000
1500307241.750312	100038.000000
1500307241.770691	100039.000000
1500307241.791041	100040.000000
1500307241.811335	100041.000000
1500307241.831760	100042.000000
1500307241.852103	100043.000000
1500307241.872378	100044.000000
1500307241.894077	100045.000000
1500307241.914089	100046.000000
1500307241.934269	100047.000000
1500307241.953346	100048.000000
1500307241.973698	100049.000000
1500307241.994030	100050.000000
1500307242.014549	100051.000000
1500307242.034588	100052.000000
1500307242.054958	100053.000000
1500307242.075334	100054.000000
1500307242.095676	100055.000000
1500307242.115834	100056.000000
1500307242.136174	100057.000000
1500307242.156515	100058.000000
1500307242.176724	100059.000000
1500307242.196956	100060.000000
1500307242.217231	100061.000000
1500307242.238735	100062.000000
1500307242.263072	100063.000000
1500307242.284044	100064.000000
1500307242.305179	100065.000000
1500307242.326371	100066.000000
1500307242.348462	100067.000000
1500307242.365971	100068.000000
1500307242.386219	100069.000000
1500307242.406498	100070.000000
1500307242.426789	100071.000000
1500307242.447355	100072.000000
1500307242.467472	100073.000000
1500307242.489451	100074.000000
1500307242.508150	100075.000000
1500307242.528389	100076.000000
1500307242.548530	100077.000000
1500307242.568763	100078.000000
1500307242.590048	100079.000000
1500307242.609701	100080.000000
1500307242.631092	100081.000000
1500307242.651084	100082.000000
1500307242.671396	100083.000000
1500307242.693794	100084.000000
1500307242.712076	100085.000000
1500307242.732449	100086.000000
1500307242.752609	100087.000000
1500307242.772975	100088.000000
1500307242.793580	100089.000000
1500307242.813536	100090.000000
1500307242.833946	100091.000000
1500307242.854120	100092.000000
1500307242.876557	100093.000000
1500307242.894816	100094.000000
1500307242.915168	100095.000000
1500307242.962054	100096.000000
1500307242.962119	100097.000000
1500307242.977649	100098.000000
1500307242.996747	100099.000000
